PassengerId,Survived
708,0
38,0
616,1
170,0
69,0
607,0
631,0
786,0
661,0
729,0
21,0
487,1
16,1
693,0
644,0
193,1
66,0
598,0
703,1
281,0
506,1
129,1
334,0
403,1
144,0
173,1
459,1
138,0
356,0
318,0
841,0
180,0
814,0
186,0
210,0
618,1
521,1
387,0
336,0
813,0
466,0
161,0
142,1
372,0
653,0
558,1
628,1
159,0
554,0
718,1
564,0
858,0
849,0
463,0
71,0
713,0
420,1
837,0
632,0
383,0
866,1
341,0
615,0
251,0
206,1
753,0
863,1
493,0
165,0
722,0
143,1
852,0
110,1
757,0
316,1
184,0
205,0
194,0
557,1
75,0
292,1
603,0
673,0
100,0
582,1
85,1
472,0
385,0
727,1
343,0
469,0
68,0
511,0
657,0
415,0
609,1
437,0
273,1
523,0
371,0
306,1
237,0
428,1
310,1
442,0
778,1
619,1
432,0
823,0
509,0
741,0
232,0
454,0
576,0
312,1
802,1
147,0
764,1
550,0
8,0
276,1
750,0
733,0
344,0
228,0
102,0
439,0
547,1
676,0
482,0
740,0
732,0
831,1
357,1
724,0
424,0
796,0
305,0
401,0
744,0
817,1
782,1
855,1
474,1
712,0
592,1
677,0
153,0
689,0
418,1
63,0
19,0
815,0
198,0
199,1
664,0
448,0
497,1
23,1
268,0
890,1
445,0
373,0
456,0
888,1
413,1
596,0
108,0
259,1
213,0
640,0
787,1
427,1
377,1
90,0
81,0
847,0
871,0
252,0
